4,66848d6374bc8c801c4d2dd3da1e0ba0.jpg,CONSTRUCTION_ROAD,396.0,0.0,631.0,398.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,155.0,1.0,670.0,305.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1625.0,1195.0,672.0,301.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1920.0,1788.0,556.0,262.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1467.0,1284.0,395.0,281.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1641.0,1317.0,486.0,274.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1125.0,711.0,712.0,326.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,719.0,523.0,418.0,318.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1687.0,1478.0,393.0,280.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,398.0,196.0,417.0,319.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1578.0,1368.0,406.0,281.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,819.0,635.0,419.0,315.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,511.0,3.0,712.0,325.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1063.0,356.0,719.0,333.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,562.0,335.0,421.0,318.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1765.0,1358.0,656.0,296.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1453.0,928.0,698.0,319.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1286.0,1064.0,444.0,288.0
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1919.0,1621.0,587.0,277.0
7,669e038f8c5d468deecc2fa33f215d13.jpg,GRAFFITI,1223.0,1039.0,769.0,521.0
6,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,1328.0,1042.0,578.0,394.0
7,669e038f8c5d468deecc2fa33f215d13.jpg,GRAFFITI,1025.0,861.0,739.0,548.0
6,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,1694.0,1541.0,742.0,577.0
6,669e038f8c5d468deecc2fa33f215d13.jpg,GARBAGE,796.0,623.0,740.0,552.0
6,66af6c008662158eb2667a9e372125ac.jpg,GARBAGE,1918.0,1675.0,673.0,424.0
3,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,159.0,0.0,565.0,296.0
3,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,1854.0,1174.0,665.0,399.0
3,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,1425.0,1009.0,650.0,377.0
3,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,713.0,254.0,608.0,324.0
3,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,472.0,1.0,593.0,311.0
3,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,1029.0,499.0,631.0,345.0
3,66af6c008662158eb2667a9e372125ac.jpg,CLUTTER_SIDEWALK,1140.0,860.0,584.0,343.0
6,66b29078568995c63cea4803e5611a46.jpg,GARBAGE,292.0,208.0,544.0,435.0
6,66b29078568995c63cea4803e5611a46.jpg,GARBAGE,1703.0,1619.0,398.0,311.0
0,66b29078568995c63cea4803e5611a46.jpg,BAD_BILLBOARD,1656.0,1584.0,386.0,326.0
0,66b29078568995c63cea4803e5611a46.jpg,BAD_BILLBOARD,1783.0,1680.0,391.0,291.0
0,66b29078568995c63cea4803e5611a46.jpg,BAD_BILLBOARD,1626.0,1560.0,391.0,333.0
6,66e2f8d6bb8ae4d2c755236ea83a9692.jpg,GARBAGE,1633.0,1525.0,466.0,341.0
0,66faace2d93d53b2e46d50921ebe0c32.jpg,BAD_BILLBOARD,1249.0,997.0,461.0,335.0
8,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,1920.0,1575.0,550.0,370.0
3,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,CLUTTER_SIDEWALK,987.0,787.0,1080.0,730.0
8,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,971.0,749.0,1019.0,546.0
8,6709bf8ddcfd126c7d553f11dda7e9bc.jpg,POTHOLES,905.0,703.0,705.0,396.0
7,6714efa643679e3775d14f8efd122db1.jpg,GRAFFITI,1203.0,1062.0,393.0,268.0
7,6714efa643679e3775d14f8efd122db1.jpg,GRAFFITI,377.0,267.0,408.0,275.0
7,6714efa643679e3775d14f8efd122db1.jpg,GRAFFITI,1352.0,1205.0,735.0,623.0
6,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,1844.0,1732.0,458.0,351.0
6,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,1271.0,1175.0,734.0,631.0
6,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,1802.0,1689.0,464.0,352.0
6,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,1680.0,1470.0,597.0,384.0
6,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,1532.0,1353.0,596.0,410.0
6,6714efa643679e3775d14f8efd122db1.jpg,GARBAGE,329.0,115.0,456.0,298.0
6,671994f0860f5d6a9c25b5045de753fe.jpg,GARBAGE,1116.0,534.0,475.0,190.0
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,1063.0,332.0,939.0,299.0
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,686.0,319.0,407.0,214.0
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,1285.0,722.0,483.0,239.0
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,1266.0,1090.0,1006.0,797.0
6,671994f0860f5d6a9c25b5045de753fe.jpg,GARBAGE,834.0,17.0,957.0,262.0
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,1085.0,878.0,1009.0,799.0
6,671994f0860f5d6a9c25b5045de753fe.jpg,GARBAGE,1912.0,1279.0,948.0,263.0
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,1519.0,673.0,947.0,292.0
4,671994f0860f5d6a9c25b5045de753fe.jpg,CONSTRUCTION_ROAD,1625.0,1128.0,524.0,219.0
6,6744014e2a93b246f1e7c711708feeb4.jpg,GARBAGE,425.0,0.0,771.0,539.0
3,6744014e2a93b246f1e7c711708feeb4.jpg,CLUTTER_SIDEWALK,1808.0,1714.0,714.0,614.0
6,6744014e2a93b246f1e7c711708feeb4.jpg,GARBAGE,1899.0,1804.0,711.0,610.0
6,6744014e2a93b246f1e7c711708feeb4.jpg,GARBAGE,406.0,339.0,718.0,606.0
9,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,141.0,24.0,521.0,407.0
6,674b5212410d51ddf94285abfecc49f6.jpg,GARBAGE,1348.0,1185.0,458.0,350.0
9,674b5212410d51ddf94285abfecc49f6.jpg,SAND_ON_ROAD,851.0,761.0,469.0,349.0
6,674b5212410d51ddf94285abfecc49f6.jpg,GARBAGE,1919.0,1849.0,526.0,393.0
6,674b5212410d51ddf94285abfecc49f6.jpg,GARBAGE,262.0,86.0,449.0,293.0
6,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,886.0,827.0,381.0,300.0
6,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,1369.0,1206.0,404.0,300.0
6,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,951.0,879.0,397.0,316.0
6,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,352.0,268.0,380.0,300.0
6,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,1631.0,1563.0,391.0,316.0
6,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,712.0,646.0,389.0,308.0
6,674bc35e35d80de9818d07e0920b6f98.jpg,GARBAGE,777.0,708.0,392.0,305.0
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1301.0,748.0,1079.0,525.0
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1223.0,981.0,496.0,355.0
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1594.0,1034.0,1075.0,393.0
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1801.0,1314.0,1067.0,365.0
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,961.0,544.0,974.0,380.0
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,563.0,146.0,796.0,383.0
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,309.0,1.0,665.0,354.0
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,1050.0,818.0,511.0,347.0
4,675498d5f39afa76ec93cd80a9bf2277.jpg,CONSTRUCTION_ROAD,714.0,383.0,547.0,356.0
8,675afaf1c9b09807d8d0e694445dc55a.jpg,POTHOLES,1133.0,705.0,1069.0,757.0
8,675afaf1c9b09807d8d0e694445dc55a.jpg,POTHOLES,1871.0,1701.0,853.0,674.0
8,675afaf1c9b09807d8d0e694445dc55a.jpg,POTHOLES,711.0,438.0,876.0,564.0
7,6765c29e1ed64eab60d9ad93188d4fda.jpg,GRAFFITI,1291.0,1175.0,622.0,504.0
6,6765c29e1ed64eab60d9ad93188d4fda.jpg,GARBAGE,1295.0,1235.0,456.0,381.0
6,6765c29e1ed64eab60d9ad93188d4fda.jpg,GARBAGE,131.0,0.0,399.0,254.0
0,6765c29e1ed64eab60d9ad93188d4fda.jpg,BAD_BILLBOARD,1154.0,1061.0,545.0,451.0
6,6765c29e1ed64eab60d9ad93188d4fda.jpg,GARBAGE,573.0,423.0,355.0,231.0
0,6765c29e1ed64eab60d9ad93188d4fda.jpg,BAD_BILLBOARD,545.0,414.0,559.0,436.0
6,6765c29e1ed64eab60d9ad93188d4fda.jpg,GARBAGE,1075.0,958.0,459.0,301.0
7,6765c29e1ed64eab60d9ad93188d4fda.jpg,GRAFFITI,1445.0,1278.0,348.0,215.0
4,677229d0ba47cfa621a7f5b843b24dd6.jpg,CONSTRUCTION_ROAD,811.0,653.0,459.0,335.0
4,677229d0ba47cfa621a7f5b843b24dd6.jpg,CONSTRUCTION_ROAD,734.0,517.0,479.0,317.0
3,678444d4178dd666cca18412d1025497.jpg,CLUTTER_SIDEWALK,1920.0,1440.0,654.0,376.0
3,678444d4178dd666cca18412d1025497.jpg,CLUTTER_SIDEWALK,1604.0,617.0,655.0,368.0
3,678444d4178dd666cca18412d1025497.jpg,CLUTTER_SIDEWALK,770.0,3.0,653.0,348.0
8,67935070023c991db576412a053fa9f3.jpg,POTHOLES,1326.0,1235.0,515.0,425.0
6,67935070023c991db576412a053fa9f3.jpg,GARBAGE,1275.0,1173.0,562.0,440.0
6,67935070023c991db576412a053fa9f3.jpg,GARBAGE,1210.0,1058.0,728.0,494.0
8,67935070023c991db576412a053fa9f3.jpg,POTHOLES,1430.0,1231.0,745.0,553.0
8,67935070023c991db576412a053fa9f3.jpg,POTHOLES,608.0,415.0,744.0,557.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1177.0,1062.0,600.0,415.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1836.0,1614.0,680.0,495.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1920.0,1854.0,698.0,480.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,397.0,203.0,740.0,535.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,999.0,834.0,645.0,439.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,522.0,400.0,707.0,558.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,946.0,823.0,755.0,551.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1066.0,919.0,482.0,306.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,801.0,687.0,570.0,388.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,985.0,806.0,814.0,658.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,566.0,475.0,1079.0,987.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1392.0,1199.0,652.0,369.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1916.0,1718.0,706.0,499.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1259.0,1109.0,505.0,282.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,961.0,848.0,506.0,359.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1351.0,1163.0,560.0,326.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1558.0,1414.0,571.0,386.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1052.0,879.0,601.0,411.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,927.0,832.0,655.0,527.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1888.0,1726.0,461.0,302.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1543.0,1316.0,703.0,474.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,1411.0,1236.0,683.0,485.0
6,6793e434a5dedcfd002e132e104d2b2a.jpg,GARBAGE,656.0,460.0,708.0,526.0
9,679acb6a89b83be0ca04f74a96d25738.jpg,SAND_ON_ROAD,1086.0,901.0,661.0,447.0
8,679acb6a89b83be0ca04f74a96d25738.jpg,POTHOLES,735.0,641.0,469.0,387.0
6,67b2a5c39e4402e58e4c1ca4d2537be3.jpg,GARBAGE,448.0,379.0,501.0,411.0
6,67b2a5c39e4402e58e4c1ca4d2537be3.jpg,GARBAGE,1191.0,1136.0,490.0,429.0
6,67b2a5c39e4402e58e4c1ca4d2537be3.jpg,GARBAGE,1269.0,1212.0,502.0,424.0
6,67b2a5c39e4402e58e4c1ca4d2537be3.jpg,GARBAGE,428.0,313.0,508.0,392.0
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,458.0,74.0,595.0,431.0
3,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CLUTTER_SIDEWALK,1920.0,1729.0,796.0,338.0
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,1403.0,1175.0,569.0,358.0
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,1081.0,941.0,480.0,371.0
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,1920.0,1450.0,786.0,264.0
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,252.0,0.0,662.0,445.0
3,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CLUTTER_SIDEWALK,1290.0,1085.0,519.0,365.0
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,1742.0,1174.0,671.0,303.0
4,67d071dd8b5c3f2ec11a61a681e5ca62.jpg,CONSTRUCTION_ROAD,1203.0,1010.0,509.0,365.0
6,67e7671185332c65ae3c7e90dd74acee.jpg,GARBAGE,673.0,517.0,617.0,388.0
6,67e7671185332c65ae3c7e90dd74acee.jpg,GARBAGE,1920.0,1841.0,578.0,441.0
6,67e7671185332c65ae3c7e90dd74acee.jpg,GARBAGE,956.0,811.0,599.0,417.0
8,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,1168.0,867.0,891.0,591.0
8,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,1595.0,1215.0,816.0,531.0
8,6806407db8f4902f10fc670d88d625f8.jpg,POTHOLES,835.0,530.0,1056.0,697.0
9,684f96caf9ca14c444ba86db2feb480a.jpg,SAND_ON_ROAD,1420.0,1250.0,616.0,422.0
9,684f96caf9ca14c444ba86db2feb480a.jpg,SAND_ON_ROAD,1419.0,1249.0,617.0,437.0
8,684f96caf9ca14c444ba86db2feb480a.jpg,POTHOLES,276.0,99.0,639.0,474.0
8,684f96caf9ca14c444ba86db2feb480a.jpg,POTHOLES,1526.0,1372.0,488.0,367.0
8,68827079728d40c7900e3ee791690edf.jpg,POTHOLES,1136.0,907.0,1063.0,720.0
8,68827079728d40c7900e3ee791690edf.jpg,POTHOLES,1920.0,1805.0,576.0,431.0
6,689e6892f133035977a22d2c1a0e4b79.jpg,GARBAGE,228.0,124.0,501.0,389.0
6,689e6892f133035977a22d2c1a0e4b79.jpg,GARBAGE,294.0,209.0,500.0,396.0
6,689e6892f133035977a22d2c1a0e4b79.jpg,GARBAGE,453.0,390.0,482.0,401.0
6,689e6892f133035977a22d2c1a0e4b79.jpg,GARBAGE,397.0,316.0,483.0,384.0
7,68ace3b08112478dfac972ebff6f77ff.jpg,GRAFFITI,536.0,435.0,322.0,156.0
7,68ace3b08112478dfac972ebff6f77ff.jpg,GRAFFITI,1012.0,924.0,337.0,199.0
7,68ace3b08112478dfac972ebff6f77ff.jpg,GRAFFITI,535.0,369.0,401.0,241.0
6,68ace3b08112478dfac972ebff6f77ff.jpg,GARBAGE,368.0,188.0,444.0,258.0
6,68ace3b08112478dfac972ebff6f77ff.jpg,GARBAGE,403.0,303.0,450.0,332.0
8,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,1916.0,1615.0,674.0,401.0
8,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,1682.0,1524.0,674.0,516.0
8,68b1cd2697f0ef91584701f3a9bb8744.jpg,POTHOLES,395.0,325.0,539.0,437.0
6,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,1490.0,1376.0,559.0,450.0
6,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,339.0,259.0,559.0,449.0
6,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,525.0,462.0,549.0,451.0
6,68b1cd2697f0ef91584701f3a9bb8744.jpg,GARBAGE,1474.0,1127.0,717.0,461.0
6,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,350.0,268.0,739.0,644.0
6,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,459.0,372.0,606.0,506.0
6,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,914.0,801.0,834.0,687.0
6,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,450.0,383.0,833.0,745.0
6,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,647.0,465.0,885.0,730.0
6,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,300.0,176.0,812.0,697.0
6,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,961.0,853.0,664.0,527.0
6,68f4be9e969596715ae564330b09fc75.jpg,GARBAGE,753.0,609.0,791.0,658.0
7,691ac30ec7f51eaef3e4440ac81288fa.jpg,GRAFFITI,1776.0,1693.0,451.0,352.0
6,691ac30ec7f51eaef3e4440ac81288fa.jpg,GARBAGE,1436.0,1310.0,436.0,332.0
7,691ac30ec7f51eaef3e4440ac81288fa.jpg,GRAFFITI,436.0,112.0,554.0,404.0
3,691ac30ec7f51eaef3e4440ac81288fa.jpg,CLUTTER_SIDEWALK,1620.0,1474.0,454.0,335.0
6,691ac30ec7f51eaef3e4440ac81288fa.jpg,GARBAGE,1703.0,1582.0,458.0,341.0
6,692ebcd824a78e05f5c7f8fb5ec66060.jpg,GARBAGE,1920.0,1828.0,524.0,350.0
4,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION_ROAD,1640.0,1427.0,543.0,346.0
4,692ebcd824a78e05f5c7f8fb5ec66060.jpg,CONSTRUCTION_ROAD,843.0,669.0,607.0,390.0
6,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1918.0,1806.0,655.0,354.0
6,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1510.0,1338.0,559.0,357.0
6,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1912.0,1668.0,617.0,356.0
6,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1268.0,1160.0,605.0,407.0
6,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1818.0,1652.0,777.0,618.0
8,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,1122.0,977.0,1078.0,800.0
8,6987a585bb70c49e43eb00338ae5b22f.jpg,POTHOLES,666.0,559.0,489.0,333.0
6,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1256.0,1170.0,574.0,474.0
6,6a17c471c4381cffeb530b9a78f737c7.jpg,GARBAGE,1917.0,1736.0,614.0,463.0
7,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,1919.0,1866.0,388.0,264.0
6,6a19e0c044e1738ef32442b80f226255.jpg,GARBAGE,1301.0,1194.0,795.0,682.0
6,6a19e0c044e1738ef32442b80f226255.jpg,GARBAGE,1020.0,844.0,369.0,221.0
7,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,824.0,655.0,374.0,219.0
7,6a19e0c044e1738ef32442b80f226255.jpg,GRAFFITI,905.0,749.0,385.0,237.0
4,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,722.0,453.0,560.0,265.0
4,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,872.0,745.0,477.0,337.0
4,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,343.0,1.0,743.0,157.0
4,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,924.0,800.0,465.0,348.0
4,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,837.0,543.0,537.0,295.0
4,6a533c4ab8409efa937f661257e279f1.jpg,CONSTRUCTION_ROAD,654.0,161.0,631.0,203.0
6,6a95a7003c4caf2b8c69efaaac8e2095.jpg,GARBAGE,384.0,287.0,514.0,420.0
6,6a95a7003c4caf2b8c69efaaac8e2095.jpg,GARBAGE,124.0,14.0,438.0,341.0
6,6a95a7003c4caf2b8c69efaaac8e2095.jpg,GARBAGE,1105.0,1009.0,452.0,351.0
6,6a95a7003c4caf2b8c69efaaac8e2095.jpg,GARBAGE,68.0,1.0,508.0,388.0
6,6aaaa1df559932779cffe709b965b1da.jpg,GARBAGE,1407.0,1319.0,456.0,348.0
7,6abe223779ee3a1889f4d520ce73ef39.jpg,GRAFFITI,284.0,1.0,1080.0,317.0
6,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1501.0,1017.0,397.0,38.0
7,6abe223779ee3a1889f4d520ce73ef39.jpg,GRAFFITI,531.0,4.0,1074.0,540.0
6,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,196.0,6.0,1080.0,618.0
6,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,702.0,241.0,1072.0,839.0
6,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1067.0,366.0,789.0,132.0
6,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,718.0,11.0,1080.0,223.0
6,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,196.0,2.0,736.0,319.0
6,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1057.0,550.0,1071.0,742.0
6,6abe223779ee3a1889f4d520ce73ef39.jpg,GARBAGE,1414.0,757.0,1030.0,406.0
6,6ac1183644f6e84c9da9da12787a9a66.jpg,GARBAGE,996.0,897.0,597.0,492.0
6,6ac1183644f6e84c9da9da12787a9a66.jpg,GARBAGE,303.0,0.0,621.0,377.0
3,6ac1183644f6e84c9da9da12787a9a66.jpg,CLUTTER_SIDEWALK,1007.0,910.0,662.0,543.0
6,6ac1183644f6e84c9da9da12787a9a66.jpg,GARBAGE,1828.0,1645.0,653.0,444.0
7,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,443.0,365.0,442.0,369.0
7,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1569.0,1376.0,444.0,254.0
7,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1337.0,1161.0,464.0,308.0
7,6ad16a6419750f245b37bef7107d0f66.jpg,GRAFFITI,1409.0,1278.0,464.0,282.0
3,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,1920.0,1619.0,484.0,255.0
3,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,1388.0,987.0,487.0,282.0
3,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,1805.0,1372.0,482.0,266.0
3,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,261.0,0.0,527.0,313.0
3,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,585.0,113.0,511.0,312.0
3,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,1543.0,1171.0,484.0,268.0
3,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,1245.0,763.0,496.0,293.0
3,6aff4b98b5fa92084bb69fc597391062.jpg,CLUTTER_SIDEWALK,882.0,411.0,501.0,304.0
3,6b248c6c07dfbb03e1a042b3d8005971.jpg,CLUTTER_SIDEWALK,474.0,0.0,662.0,379.0
3,6b248c6c07dfbb03e1a042b3d8005971.jpg,CLUTTER_SIDEWALK,845.0,224.0,662.0,393.0
3,6b248c6c07dfbb03e1a042b3d8005971.jpg,CLUTTER_SIDEWALK,1920.0,1426.0,711.0,368.0
3,6b248c6c07dfbb03e1a042b3d8005971.jpg,CLUTTER_SIDEWALK,1504.0,659.0,683.0,364.0
0,6b76ca5794543af7218aee9720d6f3be.jpg,BAD_BILLBOARD,1096.0,911.0,444.0,259.0
0,6b76ca5794543af7218aee9720d6f3be.jpg,BAD_BILLBOARD,699.0,428.0,456.0,248.0
8,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1255.0,1051.0,485.0,323.0
8,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1116.0,870.0,488.0,319.0
8,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1244.0,1069.0,377.0,249.0
8,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1264.0,982.0,1071.0,656.0
8,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,502.0,164.0,1077.0,723.0
8,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,138.0,0.0,828.0,492.0
8,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,533.0,227.0,980.0,578.0
8,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1280.0,1081.0,869.0,440.0
8,6b7fbd520045b4a5eb415c0c7fbddcd6.jpg,POTHOLES,1239.0,1079.0,375.0,251.0
6,6bb9e37c2e2f6fba3696ed3dc2f7fb28.jpg,GARBAGE,1872.0,1746.0,602.0,449.0
